,class,split,Name_correct
109769,cattle mooing,test,WDI5peW22Jc_000021
109791,extending ladders,test,WDkYInveBTE_000022
109794,people sniggering,test,WDoZneKkmVg_000030
109795,cat growling,test,WDox76ZHu40_000010
109812,"pigeon, dove cooing",test,WEHe6W_D4lo_000041
109813,playing hockey,test,WELt1PLr0XQ_000600
109818,chopping food,test,WEO8b6NRYUs_000213
109821,"race car, auto racing",test,WEROVWDp3n0_000009
109838,playing bassoon,test,WElvc92V5Q4_000617
109848,playing tympani,test,WEybCL_yQ8k_000138
109850,chicken crowing,test,WF0CiXcsi5k_000270
109855,bouncing on trampoline,test,WF7jZvuQHAE_000051
109856,"subway, metro, underground",test,WF7ugi9ipYw_000120
109862,dog howling,test,WFJ96PH4rvo_000020
109871,missile launch,test,WFV3FUlTzas_000061
109879,dog baying,test,WFgIargH3-4_000039
109881,bird squawking,test,WFjx0sH7mlc_000020
109915,playing squash,test,WGOZNdTXITQ_000205
109920,vacuum cleaner cleaning floors,test,WGYzVpMeSEg_000210
109921,otter growling,test,WG_CMZAkpCI_000091
109922,otter growling,test,WG_CMZAkpCI_000148
109936,child singing,test,WGn2wGR20BQ_000040
109941,vacuum cleaner cleaning floors,test,WGqz-OVwLGs_000040
109943,people sniggering,test,WGuc_McKm_4_000030
109959,playing lacrosse,test,WHPs1ypOoNc_000327
109967,smoke detector beeping,test,WHbTfjudLHY_000014
109974,sea lion barking,test,WHjnZmvc3So_000114
109975,sea lion barking,test,WHjnZmvc3So_000125
109995,playing washboard,test,WI9yLdGPtYQ_000218
110053,lions roaring,test,WJIcGFOnRXs_000040
110054,mouse squeaking,test,WJIrkvEq4EI_000030
110058,playing harmonica,test,WJLbFJxe11o_000030
110061,playing steelpan,test,WJORWlj6BW8_000030
110067,dinosaurs bellowing,test,WJUtEDBS0Dw_000020
110068,dinosaurs bellowing,test,WJUtEDBS0Dw_000295
110069,dog growling,test,WJV6Ey6hXEw_000005
110070,woodpecker pecking tree,test,WJVc82XgbZk_000014
110078,bowling impact,test,WJijwC4OgX8_000024
110079,disc scratching,test,WJkL2eAUNtQ_000143
110093,"fly, housefly buzzing",test,WK78KAj2WWs_000000
110094,swimming,test,WKBgoWKeWz4_000011
110102,pig oinking,test,WKYOzgjKdqI_000030
110109,coyote howling,test,WKbADRKJLo0_000138
110118,children shouting,test,WKjzhyE0j4g_000055
110121,playing didgeridoo,test,WKlLEyxuUqo_000410
110122,forging swords,test,WKlfyztuZ7I_000062
110135,air conditioning noise,test,WLEZDT_vGuM_000016
110138,fire crackling,test,WLL4th4kUZ4_000020
110141,chainsawing trees,test,WLPj0LIokkM_000020
110149,driving motorcycle,test,WLX3Db60418_000020
110160,airplane,test,WLmYzJjwWr0_000026
110179,people slurping,test,WMPQ44bukK0_000397
110185,cheetah chirrup,test,WMXkrLwPVCU_000098
110186,cat hissing,test,WMZ3ZAMcE3s_000204
110187,cat hissing,test,WMZ3ZAMcE3s_000220
110188,sliding door,test,WMbdMQ7rdFs_000030
110189,striking bowling,test,WMcin-2RF7s_000078
110204,car engine idling,test,WMxMPVft4HE_000016
110247,playing hockey,test,WO7xbZEsKvc_000131
110275,underwater bubbling,test,WOoi5Sr2ux0_000021
110301,baby babbling,test,WPY9SLh8dwY_000390
110313,goose honking,test,WPsoHV3zRPQ_000290
110335,spraying water,test,WQKYfc9rrWQ_000108
110338,playing saxophone,test,WQQfK8Bqkw0_000230
110350,opening or closing car electric windows,test,WQcS2qPupwQ_000094
110366,playing piano,test,WQsKbvPqNLk_000290
110380,train horning,test,WR83qQPQSoE_000200
110395,printer printing,test,WRP3Fx0stKc_000030
110398,elephant trumpeting,test,WRSaaI60MaI_000007
110443,mouse squeaking,test,WSJKk9M5UsQ_000030
110444,singing choir,test,WSKZCYggmTc_000030
110448,roller coaster running,test,WSR7YwL7pBk_000074
110451,tractor digging,test,WSTJFJg6tzI_000022
110473,people cheering,test,WSuGM1DGvCM_000006
110494,people booing,test,WTQhmOYZNJQ_000024
110517,driving snowmobile,test,WTlaLznHD1c_000053
110535,foghorn,test,WU-TO2apOTA_000000
110548,playing shofar,test,WUJXiIqMhCs_000036
110560,playing french horn,test,WUZOa6rFj6s_000030
110569,playing mandolin,test,WUiy_6hI-xU_000061
110578,chicken crowing,test,WV-t-cB6K-8_000030
110597,crow cawing,test,WVS46ZGovGw_000030
110606,people sniggering,test,WVfrcJWnOXs_000030
110622,cutting hair with electric trimmers,test,WW3UIOSxqpA_000061
110623,playing banjo,test,WW4_c2J79QA_000030
110627,people shuffling,test,WWCNBy_rZzg_000030
110648,"playing steel guitar, slide guitar",test,WWkwE6vhGwY_000030
110691,playing badminton,test,WXOAsZuFtew_000052
110723,playing theremin,test,WY73T0xaY0A_000180
110726,playing snare drum,test,WYAAv4bwGg0_000228
110768,skiing,test,WZ2ubteeq-A_000247
110779,hedge trimmer running,test,WZLxZKna7xY_000276
110806,playing double bass,test,W_-t9sBGOg4_000072
110810,playing electronic organ,test,W_1zSnubvSM_000100
110827,chipmunk chirping,test,W_Rr3hZw4Yk_000007
110828,playing glockenspiel,test,W_UE04p_tYY_000094
110829,playing glockenspiel,test,W_UE04p_tYY_000105
110834,people sobbing,test,W_WQY6-4hWY_000020
110845,civil defense siren,test,W__drEPwHrg_000031
110864,thunder,test,W_xvBhJ4zEM_000026
110869,playing mandolin,test,Wa5Jn_wM0l8_000030
110882,eletric blender running,test,WaGwzEFsJLs_000246
110906,basketball bounce,test,WagLsOTNlF8_000080
110913,car passing by,test,WatvT8A8iug_000100
110917,yodelling,test,Wb1u17uxbYU_000304
110922,metronome,test,Wb9Ghlv40_o_000073
110988,people babbling,test,WcPOGKf6RE8_000110
110992,goose honking,test,WcSu_xJYc18_000310
110998,fire crackling,test,Wce8rgsG4rQ_000030
111003,dog bow-wow,test,WclYLl_KlwA_000050
111018,playing theremin,test,Wd5l_FHGWfE_000170
111022,playing vibraphone,test,WdFo-w5z_gY_000370
111023,turkey gobbling,test,WdGkP2ID5S4_000030
111028,people eating,test,WdIsOZQHeBY_000030
111044,playing table tennis,test,Wdg90rCeA34_000212
111045,playing table tennis,test,Wdg90rCeA34_000508
111056,female singing,test,Wdtku1dqJo0_000030
111066,bathroom ventilation fan running,test,We33slLA2yI_000000
111069,pheasant crowing,test,We4ilLBQBrc_000001
111074,playing timbales,test,We8gO_xIDcQ_000018
111075,playing timbales,test,We8gO_xIDcQ_000029
111077,playing electronic organ,test,WeAejlzuFMQ_000460
111079,chicken clucking,test,WeBPE7xdTH4_000012
111092,woodpecker pecking tree,test,WeSU14QQw0U_000132
111106,car engine starting,test,WegRDdpH2ks_000518
111117,playing bugle,test,WesKosc-_c0_000047
111119,chopping wood,test,WetKCilV0Zc_000230
111120,playing ukulele,test,Weu8nsJRMqE_000030
111171,baltimore oriole calling,test,WftXzNONXZo_000169
111179,dinosaurs bellowing,test,Wg2l9hxzqH4_000301
111196,playing flute,test,WgKO_IxUjr8_000180
111211,penguins braying,test,WgXR9P0vl30_000011
111215,rapping,test,WgZ8KAnnTb8_000030
111227,playing congas,test,WgllfeO855E_000109
111228,playing congas,test,WgllfeO855E_000147
111232,dog whimpering,test,Wgnr_ftHhUw_000030
111234,sailing,test,Wgu03JFYmQc_000230
111258,playing shofar,test,WhBHLyBY5to_000009
111259,playing shofar,test,WhBHLyBY5to_000113
111261,people cheering,test,WhD232bSL3w_000104
111262,people cheering,test,WhD232bSL3w_000253
111267,playing banjo,test,WhX3jQxHZWc_000030
111273,child singing,test,Wh_g-Eiw9Kc_000010
111276,playing trombone,test,Whj0O5fyREo_000050
111308,plastic bottle crushing,test,WiH7IuVJICg_000020
111313,people belly laughing,test,WiNjp9FhaHw_000380
111351,people cheering,test,Wj5qDj8_nSw_000025
111365,popping popcorn,test,WjPOAxomn7c_000623
111366,scuba diving,test,WjPTF_rQ9K0_001236
111380,people slurping,test,Wjgj2_InitY_000514
111387,whale calling,test,Wjo-IJ01Ruk_000000
111391,cheetah chirrup,test,Wjsr6wo2cRg_000002
111408,dog whimpering,test,Wk7yTeKW230_000030
111413,people running,test,WkHPQPozDRs_000150
111414,striking pool,test,WkHiRBvutiw_000415
111424,frog croaking,test,WkavReH4LE0_000020
111427,bowling impact,test,WkggEtB2ruY_000022
111431,playing theremin,test,WkkhcwXpYy4_000030
111451,playing erhu,test,Wl2iTlhjKls_000033
111466,disc scratching,test,WlO51U31vYs_000014
111506,playing synthesizer,test,WluvjqG4fdw_000120
111519,printer printing,test,WmDz7Q9_h6c_000170
111536,children shouting,test,WmZicfOUkd0_000014
111540,skiing,test,WmdAGcaop4Q_000028
111556,playing congas,test,WmxNXcXMcdw_000113
111589,car engine starting,test,Wnb0UUbSB1w_000029
111624,playing shofar,test,WoP2RS4wJ18_000007
111630,playing didgeridoo,test,WoXgPQQjcJU_000060
111638,playing tambourine,test,WohJxQ1ll6w_000052
111642,cheetah chirrup,test,WokAaq70lRM_000366
111643,cheetah chirrup,test,WokAaq70lRM_000378
111652,people eating,test,WoynilrteLU_000030
111673,goose honking,test,WpZnqqaDr1A_000380
111694,playing hockey,test,Wq8zx_bIe2o_000131
111729,baby crying,test,Wqqx_L1r8Hk_000019
111733,playing djembe,test,Wqux-4IupdU_000112
111734,squishing water,test,Wqv0fvaXGM4_000052
111741,helicopter,test,Wr44Q8MQHL0_000030
111743,mouse squeaking,test,Wr5sFgqxLzQ_000030
111754,cell phone buzzing,test,WrGIzNUwz2Y_000067
111763,crow cawing,test,WrSpubuVkN0_000330
111773,playing zither,test,WrbQ5NIU0R0_000170
111781,forging swords,test,WrwRZ0NgEss_000538
111792,people slurping,test,Ws1stvQ4JZg_000008
111797,car engine starting,test,WsG_Mg0VDn8_000025
111799,police radio chatter,test,WsHNWjMhlHQ_000452
111803,car engine starting,test,WsKJwVVs-MY_000000
111816,playing guiro,test,WsfNsX9qA20_000079
111822,playing harp,test,WsnX97KzCFI_000030
111826,playing harmonica,test,WsqTkkUzH5w_000030
111869,bowling impact,test,Wtu8jHyZNVo_000091
111874,driving buses,test,Wu--g0m8oWA_000011
111878,sliding door,test,Wu4I9yYcAuA_000030
111885,people eating crisps,test,WuLVbFVwKzY_000128
111887,playing acoustic guitar,test,WuOZfWRwXY8_000030
111889,volcano explosion,test,WuQ9Oe0rlBM_000074
111906,car engine knocking,test,Wur2SkL8EDk_000030
111919,playing washboard,test,Wv9tqkztYIQ_000063
111924,"pigeon, dove cooing",test,WvDhN-ImtA4_000030
111952,driving buses,test,WvquSD2PcCE_000030
111957,airplane,test,WvtA8J6HS-U_000116
111976,playing tabla,test,WwJCpREP1zU_000020
111995,printer printing,test,WwszVpNuiOI_000030
112007,cat hissing,test,Wx0Aw9na7Jo_000007
112008,cat hissing,test,Wx0Aw9na7Jo_000034
112014,people giggling,test,Wx3n_7SXX8U_000337
112019,airplane flyby,test,Wx65BBbjCIQ_000120
112021,fox barking,test,WxA-P0RVWzo_000030
112025,snake hissing,test,WxFEd6umyB0_000001
112053,ambulance siren,test,Wxiwqieqy2Y_000030
112059,printer printing,test,Wxup2o0w1kU_000030
112070,squishing water,test,Wy66AKdsN74_000742
112122,canary calling,test,WzHoMY7YQeU_000644
112124,people sneezing,test,WzIeJ_yU9ys_000030
112156,toilet flushing,test,WzmlUCUX6WM_000070
112158,skiing,test,Wzq2BcjYd_A_000304
112168,plastic bottle crushing,test,X-BI2HpBpDw_000019
112190,eating with cutlery,test,X-eWpQTv0Yc_000210
112214,arc welding,test,X-wybo8kUjQ_000499
112222,people booing,test,X071tW0k91Y_000017
112223,people slapping,test,X07KIUzogxU_000026
112227,people eating crisps,test,X0AxA0BWZPk_000098
112234,ocean burbling,test,X0LgBnGmy1w_000150
112256,playing bassoon,test,X0fdzmuGk7Y_000011
112278,train wheels squealing,test,X1B6bDrgzXM_000050
112279,elephant trumpeting,test,X1Ez6M6o-VU_000025
112280,playing cymbal,test,X1FfFZwJI4g_000120
112303,wood thrush calling,test,X1aRTyM821w_000024
112334,"male speech, man speaking",test,X2IUVELRuzs_000110
112365,striking bowling,test,X31MyiqFP2E_000037
112375,sharpen knife,test,X39unEA6Aas_000063
112386,sliding door,test,X3Oo3xTaL-I_000030
112389,playing zither,test,X3Ukm37HbE0_000030
112395,electric grinder grinding,test,X3dPV8J8lnc_000139
112409,playing tympani,test,X3wyXjui7ac_000213
112435,cattle mooing,test,X4fHYJ74pV8_000021
112462,playing saxophone,test,X50vQ1-1Z3g_000060
112465,playing timbales,test,X56iQAG3saE_000304
112481,driving motorcycle,test,X5Xs8Y1cJK0_000030
112509,alarm clock ringing,test,X6DIkNFrsBg_000044
112512,people humming,test,X6MBdPls4RI_000000
112530,otter growling,test,X6fQKs51q08_000109
112547,playing flute,test,X70cKD1jwgI_000030
112550,helicopter,test,X76DCP7SCR0_000150
112564,playing table tennis,test,X7RMG1-Srp8_000087
112593,underwater bubbling,test,X7qlkk5u2Bk_000041
112621,beat boxing,test,X8E2Vx0ygi8_000230
112657,people coughing,test,X8yUSV4oqoU_000030
112658,cat caterwauling,test,X91RLYNmC70_000088
112664,people clapping,test,X96v9LlsjJM_000030
112676,writing on blackboard with chalk,test,X9OCse6z94E_000000
112704,bouncing on trampoline,test,X9sAp8zwYbQ_000174
112719,coyote howling,test,XA6RBioito4_000067
112724,playing double bass,test,XA9I4QiBuWQ_000082
112725,playing double bass,test,XA9I4QiBuWQ_000132
112740,civil defense siren,test,XAWZhJzZhBU_000003
112749,cattle mooing,test,XAgX4QEV9Ts_000021
112752,playing congas,test,XAgppw__ZD4_000064
112763,bird wings flapping,test,XB6j1Xabe3E_000470
112772,popping popcorn,test,XBGpHaWOSH4_000301
112776,singing choir,test,XBMeUqtyXpM_000030
112801,ambulance siren,test,XC-QWABOjcg_000030
112845,train wheels squealing,test,XCgEMeRpPls_000129
112848,cat caterwauling,test,XCiz7m7HQrs_000120
112850,cattle mooing,test,XCkoQ-sCQ4Y_000170
112859,golf driving,test,XCruoE-LnKE_000004
112890,blowtorch igniting,test,XDS60G1huzQ_000226
112891,blowtorch igniting,test,XDS60G1huzQ_000255
112892,dog baying,test,XDWakm0T8fY_000519
112908,mouse pattering,test,XDqIaQyfpG0_000120
112916,"female speech, woman speaking",test,XE0yaKh5vj4_000030
112921,people clapping,test,XE4NRSDLYG8_000020
112927,eletric blender running,test,XEQXKjMuP6Q_000113
112939,dinosaurs bellowing,test,XEavANMFzQM_000040
112954,"bee, wasp, etc. buzzing",test,XEw7WNDHP6I_000150
113001,"alligators, crocodiles hissing",test,XFpVYFTQRuQ_000188
113013,playing theremin,test,XG1fNGITN08_000400
113020,playing gong,test,XG8XxiINpaI_000070
113024,people whispering,test,XGCQHUilvfQ_000030
113057,eletric blender running,test,XH0XU_cI7F4_000118
113074,"rowboat, canoe, kayak rowing",test,XHQGUbMSPTM_000030
113086,beat boxing,test,XHlsNQZbZd8_000270
113089,waterfall burbling,test,XHukxF8iWE0_000400
113100,playing mandolin,test,XI6TRMIk71Q_000125
113105,zebra braying,test,XI8dx3Qd-rQ_000000
113107,lions roaring,test,XIDLRAY7KfQ_000100
113118,people burping,test,XIW8Ai-YMdA_000210
113120,planing timber,test,XIYDWaFKK0g_000032
113123,playing electronic organ,test,XId82w2x-ZM_000210
113125,train whistling,test,XIdfyskZjj0_000003
113129,people shuffling,test,XIohMvtR0Og_000030
113140,mouse squeaking,test,XJ3VlCAIWQ0_000030
113144,mynah bird singing,test,XJGPXxeuy2k_000105
113145,metronome,test,XJH4gfsV4mw_000140
113190,popping popcorn,test,XJzWnBLIXQk_000099
113203,waterfall burbling,test,XKNWjAq3xUk_000160
113249,people nose blowing,test,XLQV8cCp3dI_000000
113258,playing darts,test,XLVBUXkAlJ0_000027
113260,sliding door,test,XLWzKHJDG-w_000030
113286,playing tabla,test,XLv-1DYujvo_000100
113301,yodelling,test,XMATVI0hyR4_000093
113315,chopping wood,test,XMUFtbU-jD0_000086
113317,fireworks banging,test,XMVoH1JjXw8_000030
113318,"alligators, crocodiles hissing",test,XMWD4ECxcNk_000029
113325,canary calling,test,XMeqz20c3nI_000093
113338,lighting firecrackers,test,XN-DpGI7W4U_000340
113361,pumping water,test,XNGrVxQFrdI_000440
113373,otter growling,test,XNXzqocOTVU_000170
113380,civil defense siren,test,XNe76RX8dIo_000001
113401,playing squash,test,XNzQVEmoJrY_000030
113406,dog barking,test,XO1wG3ne_Cw_000030
113420,blowtorch igniting,test,XOI5jgUu3fA_000442
113428,footsteps on snow,test,XOeIr1N3kXM_000000
113431,coyote howling,test,XOj6xGKEsUw_000035
113450,extending ladders,test,XP124ti4ELg_000049
113488,foghorn,test,XPqdiAWk4Bw_000012
113492,crow cawing,test,XPxukUQmF00_000030
113503,playing bass guitar,test,XQB27QPic3k_000030
113511,"ice cream truck, ice cream van",test,XQHs8qK9HPA_000082
113516,"pigeon, dove cooing",test,XQXsAZJqDig_000030
113522,playing accordion,test,XQbgV10IpoM_000170
113527,lions growling,test,XQgpjAopsc4_000000
113532,shot football,test,XQoTMdWSzb8_000370
113545,airplane,test,XR7vOriQ9VY_000194
113549,strike lighter,test,XRCj5j98CWY_000011
113553,lip smacking,test,XRGnt50U4EY_000208
113569,playing bassoon,test,XRXys1vQzvI_000069
113572,ice cracking,test,XRfi2Lx5wRY_000020
113573,ice cracking,test,XRfi2Lx5wRY_000137
113584,playing acoustic guitar,test,XS-3djsJWTA_000360
113611,"bird chirping, tweeting",test,XS_Nwd8dxE0_000030
113622,cat purring,test,XSxXGCUqra4_000030
113628,air horn,test,XT4XDJR-HtQ_000057
113646,barn swallow calling,test,XTFD-XHCo2Q_000000
113661,mouse clicking,test,XTTwdfHYq1k_000698
113666,warbler chirping,test,XTctEFsaM8A_000020
113668,singing choir,test,XThVaU58XXc_000140
113693,penguins braying,test,XUCh79kkapE_000049
113703,playing gong,test,XUOOhMM9aZM_000420
113704,playing tympani,test,XUOtJ05Zg7E_000120
113718,wind chime,test,XUlxqSC9j9s_000007
113720,roller coaster running,test,XUnO2dPb7aw_000177
113749,hedge trimmer running,test,XVSp1vlla6M_000011
113756,yodelling,test,XVi3kxnZ9h4_000045
113768,baltimore oriole calling,test,XVqQKMMGoUs_000061
113780,playing trombone,test,XWAiWgDsWlg_000050
113795,opening or closing car doors,test,XWVNWn9BpQ4_000258
113820,chinchilla barking,test,XX2nUquHkJI_000067
113821,police radio chatter,test,XX4v2slgAq4_000014
113822,male singing,test,XXBVsNt2Qr8_000030
113825,plastic bottle crushing,test,XXGJCCGEQDE_000001
113843,dinosaurs bellowing,test,XXkTYV7NqIA_000275
113854,raining,test,XXye9fPaHbY_000030
113871,fire truck siren,test,XYLDjkXAuec_000380
113872,firing cannon,test,XYLYSGfujKw_000030
113876,air horn,test,XYN90AECIBA_000071
113884,chopping wood,test,XYcdPpBzgnI_000075
113919,people sobbing,test,XZ5oHxjfHKY_000030
113935,people booing,test,XZJcJHXOku8_000113
113936,people booing,test,XZJcJHXOku8_000288
113940,people giggling,test,XZPPLt35KxU_000000
113950,"playing steel guitar, slide guitar",test,XZbFXz54Suo_000000
113957,cat meowing,test,XZhLMTOmM9w_000030
113962,mosquito buzzing,test,XZubL4mZ5n0_000021
113975,chicken clucking,test,X_H5Po34RuQ_000280
113999,playing acoustic guitar,test,X_nfMNpw9SA_000060
114021,playing timbales,test,XaIep0xC8BA_000117
114033,playing electric guitar,test,XaUXJG0BZuk_000000
114041,extending ladders,test,XaXhxkC-QUc_000000
114043,goat bleating,test,XaZsJ4O9riw_000030
114053,playing lacrosse,test,Xam2FbXtVX4_000162
114066,helicopter,test,Xb7lSqbJYog_000490
114067,playing badminton,test,Xb9E1Xav7r0_000087
114144,fire crackling,test,Xcp3GkJElDU_000012
114161,playing congas,test,XcyHfR180hA_000008
114181,playing tambourine,test,XdNW5tS4u3w_000014
114187,church bell ringing,test,XdVvgmBei0c_000000
114222,civil defense siren,test,XeEbLeEh-ho_000027
114223,people belly laughing,test,XeG88v5JZyo_000190
114241,dog growling,test,Xecb_5XO81Q_000010
114245,ice cracking,test,Xeib4Gnw_Sc_000086
114269,opening or closing drawers,test,XfLIbeSJSHE_000300
114291,owl hooting,test,XfjpzOUNu4E_000030
114295,"bird chirping, tweeting",test,XftMCb6LWBI_000020
114301,whale calling,test,Xg21gH-8U90_000003
114306,dog whimpering,test,Xg9hTAPBwi8_000000
114310,playing bass guitar,test,XgDKqGfheRE_000030
114332,ferret dooking,test,Xgq-pbUmEVM_000026
114346,singing choir,test,Xh8CKz7QH40_000030
114353,people eating crisps,test,XhFQ3kIyjdU_000363
114403,playing table tennis,test,XiQhJPkvn1I_000654
114420,arc welding,test,Xiq8VRgHs1Y_000161
114427,sea waves,test,XitlFBW2DW4_001535
114450,cat hissing,test,XjE_WmAQNxE_000024
114451,people farting,test,XjFF_DpiBHY_000007
114461,ferret dooking,test,XjSsteOf2XE_000092
114473,"cattle, bovinae cowbell",test,XjkUtn062ho_000000
114487,cell phone buzzing,test,Xk1q9sGZFfw_000013
114490,cell phone buzzing,test,Xk6NxTxTdas_000420
114513,cupboard opening or closing,test,XkWQ5KAEnoA_000069
114547,"ice cream truck, ice cream van",test,XkwleyFCBrI_000180
114549,snake rattling,test,XkyKliH1X3c_000025
114551,cutting hair with electric trimmers,test,Xl0b68oaD9E_000546
114622,"heart sounds, heartbeat",test,XmELAvMLAEE_000003
114623,"heart sounds, heartbeat",test,XmELAvMLAEE_000117
114643,people whispering,test,XmiArfDbvsU_000030
114644,playing washboard,test,XmjFnhOTLm0_000096
114657,metronome,test,Xn0GIKVyMw4_000190
114658,metronome,test,Xn0GIKVyMw4_000209
114667,"electric shaver, electric razor shaving",test,XnI2G45cMdY_000132
114669,people shuffling,test,XnMokzAE5kk_000030
114701,electric grinder grinding,test,Xo5rIluWHhI_000007
114748,bull bellowing,test,Xp-u8qRkJZA_000014
114758,crow cawing,test,XpQ_eTjyFrw_000030
114765,mynah bird singing,test,XpYGqiG8tDc_000107
114770,airplane,test,Xpi3R5frmGI_000203
114787,chinchilla barking,test,Xq2HXeOuPMA_000141
114788,alarm clock ringing,test,Xq4IS3_9rQA_000390
114789,snake hissing,test,Xq6M-3Kh_PU_000020
114837,people hiccup,test,XrNfbjSoitY_000080
114839,francolin calling,test,Xr_wJ4xCnUA_000141
114840,francolin calling,test,Xr_wJ4xCnUA_000198
114851,people sneezing,test,XrfEKRcnKxs_000030
114852,francolin calling,test,XrfU6TmEXuA_000115
114853,tapping guitar,test,XrjkzI6TVwc_000030
114859,sloshing water,test,Xrvi5_yQ2hU_000030
114860,"pigeon, dove cooing",test,Xrvio1TAIt8_000030
114861,people slapping,test,Xrwn7Zt3f10_000005
114862,train whistling,test,XryEq7dg_fY_000082
114868,driving snowmobile,test,Xs69Hlo-fNY_000190
114886,strike lighter,test,XsMj8aQHWsM_000167
114912,playing bagpipes,test,Xt7KQzo7qV4_000090
114920,snake rattling,test,XtDNu3A_jBs_000000
114981,dog barking,test,XuaJVdMCCoU_000030
114994,tapping guitar,test,Xus0LI3QV2A_000030
115001,people whistling,test,Xv0wc_vg8w8_000022
115002,bull bellowing,test,Xv2Ba8LoD9U_000174
115003,barn swallow calling,test,Xv2rA3jKgEA_000080
115024,elk bugling,test,XvXsYOMYa0k_000112
115025,elk bugling,test,XvXsYOMYa0k_000157
115039,fireworks banging,test,XvkNRGfbdw8_000017
115073,playing table tennis,test,Xw_JU2taiVM_000423
115076,playing bongo,test,XwfxT99WlZE_000015
115094,airplane flyby,test,Xx13khTTtJ0_000159
115097,dog growling,test,Xx2YziXzVkg_000030
115104,snake hissing,test,Xx8lx5KT2ks_000000
115106,playing darts,test,XxAs1RIH75k_000102
115111,singing bowl,test,XxD_LYlr_9M_000100
115116,extending ladders,test,XxKV9-ThQPs_000001
115126,air horn,test,XxSqS6lv2FQ_000070
115129,sloshing water,test,XxUy-R_X2kw_000028
115167,people sneezing,test,XyIAPpcvVro_000000
115176,electric grinder grinding,test,XySWOKnenIA_000000
115177,printer printing,test,XyT6JsD0o88_000020
115181,driving snowmobile,test,XyVZgPZ1clo_000852
115183,playing darts,test,XybTC0e-s9U_000039
115184,cat caterwauling,test,Xyc8fFVR-ck_000057
115185,strike lighter,test,XycngevWDfQ_000040
115190,playing lacrosse,test,XyhTEMHtVI0_000169
115195,firing cannon,test,XykxA0glDfo_000030
115216,yodelling,test,XzFCiDLLQpE_000021
115219,playing shofar,test,XzGDfFSJy4A_000063
115221,beat boxing,test,XzGx6ZWa_OE_000257
115249,pheasant crowing,test,XzqUa_35-xs_000002
115250,pheasant crowing,test,XzqUa_35-xs_000044
115251,machine gun shooting,test,XzsPKZf62G0_000420
115258,playing synthesizer,test,XzwhTltRQcM_000030
115291,playing electronic organ,test,Y-Ysf3BK5zs_000560
115293,reversing beeps,test,Y-ZIaJqordE_000070
115303,"playing marimba, xylophone",test,Y-lM1dxW5nM_000460
115307,helicopter,test,Y-qOOR0izlE_000102
115323,playing vibraphone,test,Y02VBGoTi9w_000240
115372,fox barking,test,Y0zPnwGCSw0_000014
115373,fox barking,test,Y0zPnwGCSw0_000048
115379,"alligators, crocodiles hissing",test,Y16pPj3zfo4_000007
115423,stream burbling,test,Y1tTc-D6yAo_000028
115437,playing erhu,test,Y2HCBtg6HQg_000142
115453,raining,test,Y2iL1oaA2EE_000030
115477,goat bleating,test,Y3AK50PotkQ_000030
115483,people slurping,test,Y3Iu9Xq-TaU_000453
115484,people slurping,test,Y3Iu9Xq-TaU_000505
115487,wind rustling leaves,test,Y3OH9qZb0V0_000000
115495,people shuffling,test,Y3WXrp3JFxU_000030
115520,playing harpsichord,test,Y3yXAMiFgyI_000030
115544,mouse squeaking,test,Y4Qhe9KnnEI_000030
115547,playing french horn,test,Y4Rul-qYAGQ_000400
115583,playing cornet,test,Y5PXkSzapQc_000058
115584,playing banjo,test,Y5Qrawu3guY_000030
115585,tornado roaring,test,Y5TOBR2w3Gc_000138
115591,bird wings flapping,test,Y5ZGlOUUcs8_000290
115597,whale calling,test,Y5oaCVCDhYI_000033
115602,opening or closing car electric windows,test,Y5t8KSDEeOs_000000
115611,people babbling,test,Y6-EXl7Njzg_000030
115612,lions roaring,test,Y612uIsQ9HM_000012
115638,"donkey, ass braying",test,Y6lUctPmnoc_000007
115650,shot football,test,Y6w2drYRvg8_000037
115651,shot football,test,Y6w2drYRvg8_000054
115665,police radio chatter,test,Y7Av73whqIU_000103
115686,playing harpsichord,test,Y7aU3aCEf5A_000030
115695,lighting firecrackers,test,Y7n-Fw0uwOc_000230
115718,people slurping,test,Y8JWmw7VjtI_000317
115719,"playing steel guitar, slide guitar",test,Y8JivjKVBIg_000134
115737,disc scratching,test,Y8b7Thr-UyQ_000040
115744,disc scratching,test,Y8lC75NSsfc_000219
115746,people sobbing,test,Y8pS5H0cnaA_000100
115760,airplane,test,Y8x4eyGCecI_000320
115765,running electric fan,test,Y957XVX_GHg_000237
115767,spraying water,test,Y98KEEb4OOA_000076
115780,firing cannon,test,Y9R6T5C1Pps_000030
115798,sharpen knife,test,Y9pGt8ax3PA_000010
115811,baby babbling,test,YA2qegUMNSc_000510
115885,planing timber,test,YBR_3yrDwsw_000044
115894,cheetah chirrup,test,YBd5lEnpT_8_000000
115899,francolin calling,test,YBk3g_QOEFk_000268
115911,beat boxing,test,YBtxdjUIF_Y_000091
115929,smoke detector beeping,test,YCA6Sr9YOG8_000369
115948,"electric shaver, electric razor shaving",test,YCagujHHybc_000108
115949,playing djembe,test,YCfGy7J2oFo_000051
115954,people screaming,test,YCk9F0Uq3BE_000070
115968,playing squash,test,YCwS46UER0Q_000207
115971,baltimore oriole calling,test,YD0freJ-4q4_000041
116001,car engine idling,test,YDhSHz_AO5E_000076
116006,tap dancing,test,YDpyBLAg2Ps_000280
